F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
4.933096753947427415e-02,1.087525918499694481e-02,2.883368034549303738e-02,6.314825752365087370e-03,1.195945147035430006e-02,1.402418995557828119e-01,4.950397079996885275e+00,1.683970681368527483e-02,1.674545510297321613e-02,9.425171071205871165e-01,6.181214108887088665e-01,6.330959078204252410e-01,-6.195511623468612505e-01,-6.330959078204252410e-01,3.069240230208266640e-01,3.055110165381886844e-01,6.911356959644763265e-01,7.295100224547919066e-01,-4.776647161756616966e-03,-4.975140212590560898e-03
4.943451011432861003e-02,4.356904784468991487e-02,5.098758797419495128e-03,8.301901449854823950e-03,2.916964991175198529e-03,5.966921309128330186e-01,3.864938282250554469e+00,5.933400576586748097e-03,5.855653640780354718e-03,7.774693580639338020e-01,5.386260394388479034e-01,5.223218681314770739e-01,-5.418091228490908851e-01,-5.223218681314770739e-01,7.259213510346301801e-01,7.375416600041173609e-01,-1.974589249973166261e-01,-2.289401921754068425e-01,-2.720296120116193987e-03,-2.722079006181086103e-03
-6.404918363442329080e-03,4.559196737290416995e-02,-6.889846342731626751e-03,9.056481154217550095e-03,1.317917920732796302e-02,7.607522308781944353e-01,2.928342656244105946e+00,6.697072231198955725e-06,4.515405460387067700e-06,2.181666770811888090e-02,1.367035011811451942e-03,1.099462363339774769e-03,-1.333350208164527789e-03,-1.099462363339774769e-03,7.708099337381149976e-05,-7.079419710947743808e-04,4.068252519722682058e-03,4.592119111727366483e-03,-6.303490364305760498e-05,-8.714629953282922647e-05
2.554194912182099209e-02,4.202879834800200831e-02,3.364234684411841758e-02,1.301744852907020175e-02,8.050883147821458197e-03,1.433460178528129791e-01,4.818962653308644484e+00,7.189821328730376139e-04,7.326817623003461111e-04,1.369962942730849620e-01,6.153368697962589146e-02,5.502847156854964727e-02,-6.227272013049472282e-02,-5.502847156854964727e-02,2.700752512006196482e-01,2.028041191578468794e-01,9.414687346411027002e-02,1.057303409774012354e-01,-2.108117840384806513e-03,-1.791585277274499637e-03
-6.790937203766613320e-03,3.717398167925445307e-02,9.247549369723051527e-05,9.680878997329118996e-03,2.137394936985895482e-03,9.760405528036275591e-02,2.962302606882350808e+00,4.924397882349843290e-05,2.174735253444538211e-05,2.749662628905304995e-01,7.269688504285588826e-03,4.185407491178043046e-03,-7.217657584675635750e-03,-4.185407491178043046e-03,3.921276291419058257e-02,2.071821483379349821e-02,2.537720827603058820e-03,2.608301375404762333e-03,-1.126960012039352735e-04,-4.525830274094080902e-05
3.531436428620125800e-02,2.256671524871606271e-02,4.050978931374123182e-02,6.065521935652904914e-03,6.869447410964651078e-03,-1.054168258211272136e-01,2.899899037889857922e+00,3.609807091293853153e-04,3.053516955453568628e-04,5.562901358402845275e-01,4.919381391743871124e-02,4.525988670260286395e-02,-4.943470498416876330e-02,-4.525988670260286395e-02,1.213645891270593302e-01,1.143167013334394910e-01,1.392842652805034442e-01,1.264253887634111395e-01,-8.818518459980378022e-04,-7.015369218463166209e-04
1.018003547946391175e-02,-1.807356705390721074e-03,4.675631513093262553e-02,9.610880820627186460e-03,1.446993295295487952e-02,-2.841869644500616410e-02,1.219075988830252477e+00,3.324817552022659340e-04,2.847561495961525727e-04,4.772560560611336378e-01,3.976504132935299723e-02,3.676484576109011193e-02,-3.974401944845527834e-02,-3.676484576109011193e-02,5.451566506803626200e-02,5.058848742009300348e-02,7.897313462058497269e-02,7.441847305019666514e-02,-7.698942931962068133e-04,-7.019768394562267422e-04
3.361791125096321581e-02,1.616709278727287286e-02,3.796296696436240320e-02,9.110572696814783766e-03,1.923030997387764878e-03,-6.381399272591827820e-01,2.323640461104618637e+00,8.443494735624453235e-04,7.426314517739982012e-04,1.017180217884471327e+00,9.527226084923651195e-02,9.878199361137009193e-02,-9.564357280072166567e-02,-9.878199361137009193e-02,2.412087793498446653e-01,2.624567381136199695e-01,1.825128206911687812e-01,1.964249053098755526e-01,-4.488774574568173592e-04,-4.447994801272437976e-04
3.595738435890485918e-02,5.514913831513017922e-03,4.501697495479874134e-02,1.474507683777488698e-02,7.226254634585508804e-03,5.452435633268830628e-01,1.630727741633031025e+00,1.324866533685520103e-03,1.527425976486457022e-03,2.025594428009369175e+00,1.672747815483480727e-01,1.784310096177090799e-01,-1.682731844407400201e-01,-1.784310096177090799e-01,2.711558694816830761e-01,2.906799162892285682e-01,-4.488658161551510595e-02,-2.188245401419834993e-02,-3.075772499842206308e-03,-2.866488700691454446e-03
1.899496033318621296e-02,-8.961407060109454967e-03,4.249537650271070777e-02,9.638984738143920733e-03,1.095146788646152863e-02,1.465362138822920990e-01,3.286012689625023686e+00,4.141631454681088571e-03,4.159736841449435986e-03,1.810538676834741456e-01,2.731588804436537732e-01,2.760326428298663926e-01,-2.737786391872627512e-01,-2.760326428298663926e-01,3.567951768861443718e-01,3.609706612123907976e-01,4.400799884676943052e-01,4.285806527823676770e-01,-5.105590902340016203e-03,-4.742780174278252679e-03
1.741428494960001183e-02,3.174167212320765444e-03,1.448280306488923010e-02,1.329135617306505257e-02,3.987605180184614594e-03,3.210768490729298819e-02,4.972043441221977389e+00,1.220852271486872094e-02,1.211363319915572528e-02,9.488951571299565346e-01,4.928690392858569580e-01,4.968430362124143795e-01,-4.923521326783870666e-01,-4.968430362124143795e-01,7.587648899912604605e-01,8.513683092622015280e-01,2.570414873360508112e-01,2.303062213554036286e-01,-3.167691927287067267e-03,-3.427941300324058478e-03
7.822900744160509942e-03,3.711521967516914766e-02,-3.736811613982518078e-03,7.602755044763443923e-03,1.191287491653210753e-02,-9.145308510010154990e-01,1.199434385768311850e+00,1.153944361182155428e-03,1.125361219335772921e-03,2.858314184638250932e-01,1.100879861630863904e-01,1.110911764896836823e-01,-1.094418460861092540e-01,-1.110911764896836823e-01,1.878119947324795036e-01,2.006974626587084698e-01,1.859954343926659703e-01,2.046944136793693303e-01,-8.912624762361542234e-04,-9.826925817645200921e-04
4.579372927244096392e-02,4.289283412968518394e-02,2.510283838358610964e-02,1.303833588694109508e-02,1.496202457548576580e-03,-2.587675392411905584e-01,3.654675280234736423e+00,2.725279432417923673e-03,2.787798635186253607e-03,6.251920276832992895e-01,1.926993399922642125e-01,1.948750765175087940e-01,-1.947442089160406342e-01,-1.948750765175087940e-01,5.064073090494132234e-01,5.238465829123503115e-01,2.274865681425619901e-01,1.900253006593254912e-01,-9.668537594034081525e-04,-7.611776520114854182e-04
7.915417708162664906e-04,2.930681476331365581e-02,1.573846053021581148e-02,1.044013114555559021e-02,8.621976393004413680e-03,-8.149586091725125048e-01,2.652948677095151364e+00,8.368211065878188287e-04,8.760846799203647573e-04,3.926357333254593129e-01,6.891311697188075291e-02,6.738819224751523007e-02,-6.852595341811325291e-02,-6.738819224751523007e-02,1.930891666153682074e-01,2.041837689890065310e-01,1.948838280925476174e-01,2.002508911507910605e-01,-9.327953143909539606e-04,-1.052261087951066000e-03
-8.220508440756999977e-03,3.611526465479957676e-02,2.065355972005423341e-02,1.002310529189416599e-02,1.273252502320986997e-03,-9.339289344660650638e-01,1.083488731042818953e+00,3.833165632143982657e-15,2.613611460020805776e-11,2.613228143457591175e-07,2.953053818377848501e-12,1.318963898224349784e-08,-2.843288030049420415e-12,-1.318963898224349784e-08,9.187693274998943279e-12,7.865238465127813912e-08,8.522296598658239742e-12,7.459700188574131387e-08,6.155052739482964783e-15,-8.952341178173688923e-11
4.372050290971486730e-02,1.603495771083113253e-02,2.160125441378492328e-02,9.433085391079003290e-03,1.422009298402165250e-02,-1.369992618416134844e-01,2.762960899358123612e+00,1.514046897467491784e-02,1.529543180664058241e-02,1.549628319656645825e+00,5.714491797645905313e-01,5.800904945362318488e-01,-5.724948920025586530e-01,-5.800904945362318488e-01,4.503042415130766862e-01,4.083311593712367626e-01,5.532990371583291767e-01,5.565483904300718709e-01,-4.790816117751546185e-03,-4.812598309648454843e-03
2.622733196747362161e-02,1.276061419399009307e-02,-6.109981932681727429e-03,7.094131264602636724e-03,2.423621205127647442e-03,8.398099636828710857e-01,5.100420174613607971e-01,1.956617634577384468e-02,1.957669975855697367e-02,1.052341278312898809e-01,9.661072617858968981e-01,9.999999215195768398e-01,-9.646552289367441579e-01,-9.999999215195768398e-01,-6.428520690662051229e-02,2.941660215557795155e-07,1.564946939993229758e-01,-2.055077637732490225e-07,7.468092837967824863e-04,-9.998002725541643293e-10
-1.276037219560282113e-03,1.784036029097992720e-02,-5.616527801990069471e-03,1.074455972369792525e-02,5.697364123272753017e-03,5.281871740619166200e-01,3.441321256342478319e-01,8.580278841413186528e-06,1.000683978824605245e-05,1.426560946832865912e-02,4.877389395135872142e-03,5.828821364888868775e-03,-4.855397432564806902e-03,-5.828821364888868775e-03,4.404022231615734896e-03,8.242333234189536811e-03,1.077764781061476499e-03,2.368236755980566576e-05,-3.199934867974659142e-05,-6.522835802053340566e-05
4.691803721745119171e-02,4.313302901304742407e-03,-7.972559764756036865e-03,1.202544581881788768e-02,1.087627145569361117e-02,-8.099824443815707431e-01,4.183058641539283862e+00,5.324989639162024113e-02,5.343010952009819015e-02,1.802131284779490139e+00,8.475849742543460907e-01,8.717932481192751659e-01,-8.441834513803827544e-01,-8.717932481192751659e-01,3.588205929227311630e-01,4.097453765855350039e-01,3.744137942519450979e-01,4.054510063074477366e-01,-2.010646030335162815e-03,-2.572178222130861933e-03
-9.380995839607896708e-03,7.151924829398985731e-03,3.996133802236306876e-02,1.815399634744896927e-03,6.813038097098524093e-03,3.597235831238159154e-01,2.380220672521849323e+00,6.237605892304234416e-14,8.091488660880814068e-12,8.029112601957771859e-08,3.918052047921737209e-11,4.970053595517933975e-09,-3.746371264399479318e-11,-4.970053595517933975e-09,4.859999352685590331e-11,-4.497190235187823114e-09,2.267627150646827556e-10,4.359805060137287889e-08,-7.399408512099843525e-13,-8.753862074284003052e-11
1.244638867810045867e-02,2.607990464611242148e-02,-1.793253466769336585e-03,1.362318395938282023e-02,1.138512300909447911e-02,7.115936370659898813e-01,3.749011205837748495e+00,2.799858932945994885e-03,3.026615268831486447e-03,2.267563358854915556e+00,2.601347628584945726e-01,2.646283979547141563e-01,-2.592424941198622768e-01,-2.646283979547141563e-01,3.524104095464469233e-01,3.600209118601635505e-01,1.613618820067755366e-01,1.102538684386757950e-01,-9.103919936829948933e-03,-1.011297441059167898e-02
-2.237307601116187220e-03,2.012536655423997900e-02,4.697084758514921687e-02,6.916063087249960800e-03,2.198577813726203777e-03,-2.658310823231839759e-01,2.003690843151226364e+00,2.247628938847742266e-14,2.760681258039066482e-13,2.535918364154292323e-09,1.527738123894848250e-11,1.646925476966354390e-10,-1.487440728024795518e-11,-1.646925476966354390e-10,9.829558364846074691e-11,1.443902380296834798e-09,3.391325345822117836e-11,7.771671747967944431e-10,-2.884496840047264296e-13,-2.927167859652339778e-12
2.828612476731857256e-02,2.221529133605298911e-02,2.590058596134312691e-02,1.446963961117912409e-02,8.640578507852708992e-03,9.219265013785258311e-01,3.414354592004329447e+00,4.242974455517614673e-04,4.266857358492449795e-04,2.388290297483511987e-02,6.283190816753282670e-02,7.116305013768964294e-02,-6.256857459972013646e-02,-7.116305013768964294e-02,1.356009169123449376e-01,2.234120443769702091e-01,-5.110878778948725609e-02,-1.614313620666384119e-01,-2.426969391859734940e-03,-4.294861882550970317e-03
8.380558686290872847e-03,-5.983997615390959125e-03,-1.743401993119016169e-03,9.922023652905447022e-03,8.418137223872919350e-03,1.282305171931530374e-01,5.569896960464194580e-01,1.620620576334206100e-02,1.624597625201388423e-02,3.977048867182322867e-01,9.467651437796631431e-01,9.620335552850926009e-01,-9.465106523602119237e-01,-9.620335552850926009e-01,4.027442499143685239e-02,4.481827804235021667e-02,4.188061395137027826e-02,3.621844623764164384e-02,-6.326591418370087604e-04,-4.233439262970661930e-04
-6.665635043657540740e-03,1.783552366577743908e-02,8.067321244886222972e-03,1.198293899224664449e-02,9.305132495033806295e-03,5.710890427488330978e-01,3.057624072137150595e+00,1.673213693577399290e-04,2.305912978332523252e-04,6.326992847551239363e-01,2.598043316224490223e-02,3.311836898197353940e-02,-2.568336397430314583e-02,-3.311836898197353940e-02,5.857188635060870535e-02,8.491460852039624252e-02,2.567582530233766119e-02,3.134610504984490509e-02,-1.047220691310145812e-03,-1.419761622829108236e-03
5.272351263436255223e-03,1.008697209670725813e-02,1.763324656611232888e-02,1.337620705999471860e-02,5.848267826937639767e-03,8.481005953970111033e-01,4.352400578801917774e+00,9.498877665972549214e-04,1.050270265827690222e-03,1.003824992304352959e+00,1.025138801783048587e-01,1.151201199229848343e-01,-1.033897658349065829e-01,-1.151201199229848343e-01,4.121915619335774217e-01,3.802900522912540660e-01,-3.317401846605564364e-01,-2.483414016632995713e-01,-3.489304464403151281e-03,-3.534716864590283295e-03
-7.438934129744485466e-03,5.428915032148871542e-03,3.213234143269528414e-02,4.948318062732940531e-03,6.129442511618054916e-03,-9.307200402074931045e-01,3.641384080477140461e+00,1.594115687736861716e-04,1.117204179458052373e-04,4.769115082788093485e-01,1.725607162906775405e-02,1.514845504872680548e-02,-1.716772570601763845e-02,-1.514845504872680548e-02,6.044672195717126079e-02,7.131820810330206928e-02,6.426821440312921463e-02,7.186601459395534908e-02,-2.017276046944579601e-04,-2.030497552991529335e-04
1.989278788108412438e-02,-8.567710722258431097e-03,4.970533633441707316e-02,7.199729282266449995e-03,3.659927167901834248e-03,7.108545369795447044e-01,3.948906605043835949e-01,1.540226305214689709e-09,3.461674815355488672e-14,1.540191688466536018e-05,1.263124967402341142e-06,7.012155288491970972e-11,-1.248668116223609040e-06,-7.012155288491970972e-11,1.324639823291871594e-06,2.524083156965082551e-10,2.523685061826480003e-07,-8.003814489319563902e-11,-9.679992694054180076e-09,-1.446499384790544454e-12
3.584841461084202485e-02,3.718339101489830101e-02,2.868898552379197872e-03,1.491573158293030277e-02,9.689380222004898013e-03,2.252547841775529580e-01,1.133276064759049184e+00,4.797292830381271432e-03,4.837741453872328179e-03,4.044862349105674548e-01,4.044469341079977576e-01,4.016301670870741081e-01,-4.058372662276606979e-01,-4.016301670870741081e-01,3.288540977629284545e-01,3.307351208613530380e-01,1.858638075655452693e-01,1.644055791726485305e-01,-3.693309435104931773e-03,-3.753919353208042767e-03
2.567099489637877235e-02,4.267242822210193243e-02,3.830694366118093941e-02,1.261444378586723189e-02,9.924483426877649117e-03,9.355519151648097331e-01,2.229420742745715778e+00,1.425608951652806206e-08,8.353031196024059096e-18,1.425608950817502994e-04,3.972904648499666885e-06,9.154355509335429590e-15,-3.859186571415445869e-06,-9.154355509335429590e-15,8.824074414332438911e-06,7.331724771923409213e-14,3.883883272171744061e-06,-4.133119130406381612e-14,-1.656969256772385728e-07,-2.756725085289886096e-15
3.232670223364757234e-02,1.974582049001324252e-02,2.470601098123142991e-02,8.223039108667593716e-03,9.598288143000208855e-03,-4.774300436564891115e-01,8.802397857179181662e-01,1.576483759846959275e-03,1.602470873576020919e-03,2.598711372906164496e-01,1.989980972190240061e-01,1.996560715980231493e-01,-1.997446689885560289e-01,-1.996560715980231493e-01,2.482963684970481977e-01,2.191354871929738768e-01,2.390015164624880450e-01,2.314336505002955735e-01,-1.492457006111303506e-03,-1.350643113692715511e-03
4.632674925433807184e-02,1.207878459373855178e-02,4.458410118284754364e-02,3.127653762576793582e-03,1.334474439168878770e-02,-7.530384264346319245e-01,4.744428728431892672e+00,9.332970206315786832e-03,9.204664888370768863e-03,1.283053179450179604e+00,3.938948691286021098e-01,3.822080000984383608e-01,-3.940860282808171799e-01,-3.822080000984383608e-01,6.306906757406874897e-01,6.913685608613356903e-01,8.534472214864803341e-01,8.237593133237376408e-01,-2.767848571045519301e-03,-2.189928575473642103e-03
2.926614402563770811e-02,3.611969780282522913e-02,7.105262560582479084e-03,1.543747555026981234e-03,1.326513922892269548e-02,-5.133910436531974320e-01,6.023428816012231790e-01,3.937234355278066474e-04,5.273953032340460015e-04,1.336718677062393557e+00,9.860248525141637743e-02,1.013714721729273432e-01,-9.923780438371161694e-02,-1.013714721729273432e-01,1.452195489565229029e-02,8.138938782676322092e-02,1.423663533214581944e-01,1.369587130123276209e-01,-1.996769534786770658e-04,-1.995096661505108416e-04
3.549720650103260766e-02,2.380363268638525237e-02,1.950641144198691362e-02,6.606359704186915392e-03,1.130007411415518206e-02,6.865509489073335914e-01,1.072295240858938820e-01,5.621603855878513055e-05,1.598996078504639173e-06,5.461704248028049768e-01,2.858601877315453815e-02,2.014903790662231613e-03,-2.877078619886686700e-02,-2.014903790662231613e-03,-4.423230052782316929e-03,-2.901633513395790866e-04,1.547679870058624695e-02,1.704239769317745547e-03,-1.094303090756236567e-04,-1.880790085966986224e-05
